instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
ExpGen100_3E33_01,ExpGen,hgs,20347.0,20358.0,100.0,11.0,68.0,955.0,365.7170213678991,176.81062367806987,0.4834629326705696,4.0,956.5615505549029,349.7155979888528,0.3791840976938647,-0.3874295198831348,0.5321212121212121,0.0004040404040404,3.0,274.0386956521739,23.0,382.9497605946586,185.14201432258625,4.188481675392671,1001.6351314711025,366.1943434438249,228.57,1.0,796.369199082868,210.3967385770098,0.2641949724064058,324.7170900397914,1238.3862500739174,913.669160034126,794.4647050416148,-0.0690019405620458,-0.5898942934944365,1000.0,1000.0,433.5525745153661,52.33125491406694,0.1207033656127261,126.93305670913747,0.4683672525243239,19.12526102361093,535.4691830195759,516.3439219959649,277.86945674768344,-0.0965755916635309,-0.7731624394196905,452.1675392670157,462.6073298429323,767.4055557339286,0.1069117647058823,0.0252028963843279,0.2357354819992158,0.0735294117647058,0.1470588235294117,0.0735294117647058,0.1029411764705882,0.9719251336898396,9.090909090909092,50.18484170879068,42.491061192710575,0.8466911470853078,324.7170900397914,46.36982162405137,3.1295907713438966,16.08631149732635,0.0,1.4531062160451964,0.852200337040523,0.5864680280288724,0.0341552770650432,3.071184815859063,3.03702953879402,1.3328580418942375,42.71631634262947,0.6813790207635808,4.188481675392671,324.7170900397914,59.59707022377359,0.0015869219123813,1.98019801980198,0.6445536950003878,3.0,998952.8795811518,710682.8211945945,3215.327614863205,0.1188118811881188,1.0,267.9439679052671,122.51504854434243,0.4572413012397362,2.0,0.15,0.1818181818181818,0.02,0.75,0.1,42.5,36.5,0.8588235294117647,219.96282160002897,117.28090393657826,0.5331851223014262,10.085494397934106,463.9940370255744,231.4718335550656
ExpGen107_1E32_01,ExpGen,hgs,19514.0,19514.0,107.0,19.0,44.0,953.0,372.5878421479744,193.08732292026,0.5182330207209895,5.656854249492381,963.029075365848,359.57335830119564,0.3805930203461284,-0.3709294067403017,0.5224828072650326,0.0003526714865103,3.0,290.86315789473684,19.0,390.96310823502034,202.6099925711018,5.935838666833558,1010.5236887364616,377.30677681132806,326.298947368421,19.0,429.1904176669871,191.9932792962774,0.4473382242313871,91.73050755175773,842.1683714699167,750.437863918159,396.9636555478178,0.4021206380005694,-0.7183851341237824,796.3865567545339,269.2065189206543,182.51807327231555,51.29371643829296,0.2810336287177606,149.66082750153677,0.5514809656757398,26.795132745823352,549.1981262522709,522.4029935064475,261.5876584394365,0.056810153652884,-1.3042240542329608,508.6446146453404,474.6937854880306,353.5822987228044,0.1711979609175871,0.0401921695226512,0.2347701415789601,0.1136363636363636,0.2272727272727272,0.1136363636363636,0.1590909090909091,0.9641148325358851,5.631578947368421,41.37836735119162,29.278236899829245,0.7075735166478502,123.52571542055236,31.75812371547021,0.8201530088903632,-0.2121915489321577,0.0,1.2618260978596112,0.9000119280370951,0.7132614625452366,0.0151503558747741,3.1322833802401333,3.117133024365359,1.0978326500486468,36.248860751089694,0.6629021595849569,5.935838666833558,177.7412638020474,48.45077179691583,0.0012927059031415,1.9814814814814807,0.6523672205114274,3.0,944099.8712851336,688996.14516042,3017.5642346048344,0.1111111111111111,0.0,251.4636862170696,107.5682702534472,0.4277686049690358,4.0,0.1962616822429906,0.2105263157894736,0.0373831775700934,0.7009345794392523,0.102803738317757,21.5,27.46361228971892,1.27737731580088,153.95975025329116,109.2619464251035,0.7096786416277513,8.233134746314379,421.7862319895226,123.66233280018994
ExpGen113_2E11_01,ExpGen,hgs,22946.0,22946.0,113.0,38.0,3.0,945.0,354.50556640513145,180.13389713559903,0.508127133128682,10.44030650891055,919.0348197973784,335.92408965342406,0.4857098773766957,-0.2529775471490461,0.5369785082174463,0.0003160556257901,3.0,286.9241025641026,39.0,375.1381655080757,190.61788056677145,11.04794339567254,972.5236188332048,355.4752271464805,219.34,1.0,270.21968206477607,134.50309241749682,0.497754609840945,8.72614947220669,528.5976446141814,519.8714951419747,278.2485303070114,0.0479311065846846,-1.0268252832647506,526.984126984127,526.984126984127,118.6152316918102,49.2345590063908,0.4150778808434449,136.21603638685954,0.5178394969568143,12.582235901289664,579.5332533743544,566.9510174730648,255.20868158784413,0.2445882992275682,-0.7574729815833741,469.1389240061808,523.0790841410311,57.97686493047214,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9912280701754386,2.973684210526316,44.49975373333443,26.574718026405414,0.5971879796381545,159.01209529110548,38.0730999453293,1.221931101042795,1.721048967467854,0.0176991150442477,1.5307327158519275,0.8426349548636743,0.5504781769786026,0.0036496188324763,3.1292476017455715,3.125597982913096,1.563296731506285,29.79689008975581,0.545663779377171,8.72614947220669,161.2810894714989,45.51494850287104,0.001283175003085,1.9824561403508767,0.7006570367619598,3.0,908014.8932000784,651945.3542733968,2969.848550025906,0.1052631578947368,0.0,247.48737916882544,103.05315263130495,0.4163976077382372,2.0,0.1592920353982301,0.0526315789473684,0.0176991150442477,0.7079646017699115,0.1327433628318584,47.5,36.5,0.7684210526315789,191.3412546193481,98.07691122312671,0.5125758761132807,26.30138410303481,382.2911159256089,210.04627681233288
ExpGen114_1E24_01,ExpGen,hgs,12210.0,12211.0,114.0,8.0,83.0,955.0,335.2686188939944,172.30050305829627,0.513917776219833,5.0,960.4316737800768,317.95597179483826,0.5510117139215025,-0.0644570717849224,0.5415308181959323,0.0003105107902499,4.0,208.66666666666663,9.0,351.066616642926,180.4193749301532,5.235602094240838,1005.6876165236406,332.9381903610872,185.08,5.0,549.6476083312778,174.96441292800537,0.3183210665815409,133.0813481405329,923.4999432540028,790.4185951134699,553.990899171368,-0.1138404996579688,-0.5104356969048509,517.6674737964414,21.124033999453538,212.64752430952288,35.31414237078147,0.1660689090336144,129.87409086041413,0.5286740747418696,9.107051944686395,555.2984624019768,546.1914104572904,227.0431855763265,0.3561509435091291,-0.7324794081450499,508.9097088270413,526.5270506108202,505.4788894178753,0.0642570281124498,0.0338399589284191,0.5266343608235223,0.0120481927710843,0.1204819277108433,0.108433734939759,0.0602409638554216,0.9156626506024096,14.25,43.71910108673994,29.314760172525343,0.6705252268193718,140.3297639183326,29.09412353811477,1.0981374430046245,0.5182021813136171,0.0,1.4384736418363766,0.8623130468164747,0.5994639190716301,0.0112354822579614,3.109083785307775,3.097848303049813,1.4879721861124,31.005912837342773,0.5799153864734611,5.235602094240838,147.7033781966535,51.41026015793322,0.0013114177731802,1.982608695652174,0.6591510837651209,4.0,903483.2958434784,644616.9335212396,2968.6410872900497,0.0956521739130434,1.0,269.87646248091363,145.1032606377236,0.5376654907353607,2.0,0.175438596491228,0.25,0.0175438596491228,0.7192982456140351,0.1052631578947368,47.0,43.0,0.9148936170212766,190.0593642766053,91.53730234348755,0.4816247949260082,15.72860616314117,401.6652919068225,192.6043973710576
ExpGen114_2E56_01,ExpGen,filo,7389.0,7389.0,114.0,4.0,2525.0,928.0,370.3715705997116,181.3597594632844,0.4896697637176194,10.816653826391969,973.6431584518016,355.9845502265513,0.3684230792976746,-0.4072399716232944,0.5255395124980593,0.0003105107902499,4.0,240.59666666666664,3.0,399.10729590486153,195.4307752837116,11.655876968094796,1049.184437986855,383.6040411924044,259.2633333333333,3.0,285.44038971446554,135.27765751892437,0.4739261239597052,10.612993320900973,536.0847879729075,525.4717946520066,288.0218726553644,0.0611069044433518,-0.963372025601498,497.8448275862069,497.8448275862069,34.55324020961451,14.328642333996104,0.4146830296398405,130.813647172593,0.4603103098175132,37.1241309296923,550.0174326020268,512.8933016723345,285.8918961877081,0.0406875587995673,-0.8857603348114145,457.56767997580175,514.5852238354507,43.61753645280832,0.0295223206531179,0.0057662185609231,0.1953172526196437,0.0198019801980198,0.0396039603960396,0.0198019801980198,0.0289108910891089,0.8413861386138614,28.5,43.178967362513774,25.585470250206,0.5925447460426825,151.42291071504786,38.92756868144061,1.1679590020123796,1.9680448321530424,0.0087719298245614,1.5006203772857445,0.7693221687335745,0.5126694135162221,0.0945365197632974,3.128140550277086,3.0336040305137884,1.4374209583534197,30.566426601739327,0.5453184969973504,10.612993320900973,151.42291071504786,54.1691337112018,0.0012273357364992,1.982608695652174,0.7099615261547896,4.0,983878.0098097504,693475.4942033292,3069.944338668765,0.0956521739130434,0.0,279.0858489698877,134.77798419859215,0.4829266145025295,2.0,0.2543859649122807,0.5,0.0175438596491228,0.6491228070175439,0.0964912280701754,42.5,36.5,0.8588235294117647,205.34626189161435,102.94132977729166,0.5013060809045847,10.979179186562815,410.00262643034,207.811058743852
ExpGen144_1E51_01,ExpGen,hgs,24436.0,24436.0,144.0,33.0,330.0,961.0,361.8755074790148,180.53435010051413,0.4988852419391311,1.0,968.7130638119836,345.173868015362,0.4401208013342659,-0.2878842892732476,0.5334110334110335,0.0001942501942501,4.0,220.8511111111111,18.0,376.5614021633869,187.8609262232197,1.040582726326743,1008.026080969806,359.1819646361728,285.21,1.0,295.9305203117001,136.6882969046737,0.4618932064212288,29.60430869549587,614.9916799075991,585.3873712121032,290.5702545845746,0.21143862246994,-0.8141534733939109,630.2477540990845,497.62085271240767,121.35661034151823,39.17645027223745,0.3228209008309331,130.23800055876234,0.4888837420944987,29.98012470107481,539.7501934466873,509.7700687456124,263.0321340788164,0.1891971231571054,-1.0189302106496023,501.50306393802737,539.4915597178864,135.38224163384672,0.2280092592592592,0.04574158321962,0.2006128319885874,0.1515151515151515,0.303030303030303,0.1515151515151515,0.2272727272727272,0.9949494949494948,4.363636363636363,38.14327128620851,21.1024392914076,0.5532414651345761,109.93302193467,35.517269856141546,0.7174876169262218,0.6475835927722149,0.0069444444444444,1.5850403965865136,0.9304579536784334,0.5870247570233759,0.0084617193931229,3.1304199341510706,3.121958214757948,1.6567265195339984,25.014239907304244,0.5199034329774105,1.040582726326743,132.21544369838574,46.51881659365476,0.0008837824636927,1.986206896551724,0.6745236571762094,3.0,947970.8636836628,670854.2631948813,2982.5902740741485,0.096551724137931,0.0,213.04216243386776,119.54434672301556,0.561129991159024,3.0,0.2222222222222222,0.0909090909090909,0.0208333333333333,0.6388888888888888,0.1388888888888889,37.333333333333336,47.84930047091133,1.2816776911851249,197.4691600590621,102.21458860593005,0.5176230484565698,15.265821078505295,467.23177609321056,181.1177182245234
ExpGen154_1E33_01,ExpGen,hgs,13968.0,14003.0,154.0,14.0,88.0,921.0,366.4416093642381,180.8964955112405,0.4936570817519572,4.47213595499958,954.0618428592562,352.7321930303499,0.4125947471108091,-0.3215088279214404,0.5299210593328241,0.0001697648756472,5.0,270.568,5.0,397.8736258026471,196.41313301980503,4.855739364820391,1035.897766405273,382.98826604815406,280.02,3.0,356.0477228784635,161.70528721778504,0.4541674523585788,24.27732593872131,716.9253115363856,692.6479855976643,333.41972951400794,0.2788114764919742,-0.7000851613695982,605.4035616121012,310.09560736160034,99.53042863753082,41.01310520109624,0.4120659959222869,136.4262520945584,0.4848019529449665,20.156934262879933,542.5233264411496,522.3663921782696,271.8251273576898,0.0487652791949332,-1.0423929366413938,498.92832466122366,519.332459071873,234.7701774020119,0.0850796930342385,0.0204855552109363,0.2407807842312305,0.0568181818181818,0.1136363636363636,0.0568181818181818,0.0909090909090909,0.9358766233766234,11.0,37.51610151555695,22.63979399412368,0.6034687262144108,125.89856298912764,34.50651157887232,1.188707675624272,1.697084744777566,0.0194805194805194,1.5496887682546567,0.8979373106604995,0.579430740581417,0.0172314202332867,3.138531438662249,3.1213000184289625,1.6169174428094066,26.9626456870328,0.5570110949529109,4.855739364820391,128.32388015369517,46.07198546093308,0.0007859796477259,1.9870967741935484,0.6622259313732305,3.0,938110.7491856676,743146.110598285,3130.527582637927,0.0838709677419354,0.0,240.8098140490713,88.3832514124369,0.3670251221340443,6.0,0.1883116883116883,0.4285714285714285,0.0389610389610389,0.6818181818181818,0.1298701298701299,20.83333333333333,36.306182516052125,1.7426967607705022,177.0599286610605,109.61983765405829,0.6191114979149214,7.951828888334476,464.35339913626495,180.4598674351869
ExpGen188_2E33_01,ExpGen,hgs,15702.0,15768.5,188.0,19.0,75.0,921.0,359.2410840480574,178.68068155234803,0.4973837611748356,5.656854249492381,976.053789501378,342.2301854684648,0.4338332898590198,-0.2816068975911157,0.5337353510069405,0.0001137785868699,6.0,276.90333333333336,3.0,390.0554658502252,194.0072546713876,6.142078446788688,1059.7761015215829,371.58543481918,300.65333333333336,3.0,275.7283105191443,135.57712244188832,0.4917054842378072,14.115092290988056,538.8973839640364,524.7822916730483,272.0128726464342,0.1015266611894386,-0.881807686282182,514.657980456026,514.657980456026,60.40066684570064,21.14638311635993,0.3501018154382371,135.4234514779218,0.4910813434211593,18.5368275614546,535.9635413856523,517.4267138241977,271.6586021248959,0.0966487358276766,-0.8905433468995025,510.28599810566703,513.300760043431,4.577802630107111,0.1004255319148936,0.0226976948796448,0.2260151820642597,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0933333333333333,0.9936842105263158,9.894736842105264,33.78328318585045,26.951956365779967,0.7977897298350307,161.6202777020527,26.058631921824105,2.140472186736349,5.410447112130582,0.0053191489361702,1.457549447205221,0.9318261324456992,0.6393101340283377,0.0116151059377502,3.1256519749448377,3.114036869007088,1.3258176636680343,28.50217904563944,0.6525621013148977,6.142078446788688,161.6202777020527,37.43083357908087,0.0005943156435028,1.9894179894179893,0.7273159905794532,4.0,959826.2757871876,767472.3339239672,3170.864842774309,0.0899470899470899,0.0,186.52146133966528,102.8316544161456,0.551312721214873,6.0,0.175531914893617,0.3157894736842105,0.0319148936170212,0.7074468085106383,0.1170212765957446,25.83333333333333,22.8576512840279,0.8848123077688219,121.93705579777956,65.16585257719758,0.5344220602248151,11.33709711368801,320.4711617936534,112.94031580688396
ExpGen203_3E62_01,ExpGen,hgs,45989.0,46307.5,203.0,27.0,391.0,987.0,379.7745512939364,188.31881540471147,0.4958700227887498,2.8284271247461903,986.8946245673852,364.9356107589392,0.372199311570419,-0.4141526229198997,0.527971516363459,9.754670048285616e-05,7.0,310.18,2.0,384.77664771422127,190.79920507062965,2.8656809774530805,999.893236643754,369.7422601407693,349.36,1.0,757.3784166052521,221.1234759442401,0.2919590406805721,257.05413945611986,1200.20384875001,943.14970929389,754.3928985746352,-0.0333747075718245,-0.6353741780904643,1000.0,1000.0,394.9251808827355,64.47520655667732,0.163259294868366,134.50441312627984,0.4955107375281107,20.82750460461646,510.5613709471015,489.733866342485,277.7506285272339,-0.0905460427408917,-1.1490154390585352,477.4132690493658,492.4111977879926,728.5212992745586,0.1325765688584279,0.0785199409834126,0.5922610734273887,0.0025575447570332,0.2557544757033248,0.2531969309462916,0.1432225063938619,0.996779388083736,7.518518518518518,31.405259780474708,27.094002043076863,0.8627217934978445,257.05413945611986,25.41020507393,3.765859499734972,24.398480097475183,0.0,1.6103958866553725,0.998738324836349,0.6201818652869429,0.0,3.141592653589793,3.141592653589793,1.638472420241731,28.44961294196651,0.697180242406425,2.8656809774530805,257.05413945611986,37.82807437202527,0.0005149781457474,1.9901960784313728,0.6492091423977767,4.0,998986.8287740628,773432.0225751386,3299.566274233964,0.0735294117647058,1.0,219.9710849489309,148.93208152802936,0.677052993408683,8.0,0.1477832512315271,0.2962962962962963,0.0394088669950738,0.6847290640394089,0.1674876847290639,21.625,39.893412676781615,1.844782089099728,152.58565570701717,104.208691780414,0.6829520854863791,9.53471642589596,372.1588882198637,131.47828944796717
ExpGen216_3E73_01,ExpGen,hgs,43766.0,43915.0,216.0,26.0,148.0,978.0,352.9923961013644,175.33398212721977,0.4967075326939091,5.385164807134504,955.4187563576508,336.5070578754627,0.4306411951686705,-0.2766449883145543,0.534151593453919,8.613264427217915e-05,7.0,224.565,4.0,360.9329203490432,179.27810033458056,5.506303483777612,976.9107938217288,344.07674629392915,212.75,3.0,753.5463494982561,204.90461532032307,0.2719203874542786,267.25481516354785,1212.2137242761198,944.958909112572,750.2826603714835,0.0440021488356623,-0.6518043125782054,1000.0,1000.0,424.47260930760825,55.93977958334261,0.1317865472511654,124.29380297161264,0.4860952470823486,8.014081329874504,520.2976555057445,512.28357417587,253.8334611249804,0.0795729737835128,-0.8027101411633306,496.43073543891546,475.20923275013234,727.3151679989195,0.119557057057057,0.1845769808204309,1.543840115873243,0.0067567567567567,0.6756756756756757,0.6689189189189189,0.0472972972972973,0.9932432432432432,8.307692307692308,32.490158374807216,25.00544388420457,0.7696313325327996,267.25481516354785,27.071988333075105,4.382974328325102,34.621479662531776,0.0,1.6387792808479624,0.8389592230729647,0.5119415609397121,0.0920212537776682,3.133462751409842,3.041441497632174,1.6783059930975248,26.01347857194921,0.6568335679557769,5.506303483777612,267.25481516354785,35.174830254842256,0.0005006387884465,1.9907834101382489,0.6855371160051285,4.0,997955.0102249488,754544.7702209341,3279.716996225574,0.0506912442396313,1.0,298.1560905659613,175.31085832939837,0.5879834887713429,1.0,0.1712962962962963,0.0384615384615384,0.0046296296296296,0.7546296296296297,0.074074074074074,179.0,0.0,0.0,221.78735468516828,102.74179352797576,0.463244596040292,6.426406389654091,469.8926003121836,228.5854386332196
